bin_id,sensor_id,timestamp,fill_level_percent,temperature_c,battery_v,fill_threshold,last_emptied,overflow,overflow_count,last_overflow,lat,lng
BIN-001,R718X-001,2025-10-06T13:24:11.081556+00:00,82,9.6,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:12.098352+00:00,82,9.7,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:13.114055+00:00,82,9.7,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:14.127856+00:00,82,9.5,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:15.144453+00:00,82,9.4,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:16.159593+00:00,82,9.6,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:17.173244+00:00,82,9.6,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:18.189521+00:00,82,9.5,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:19.203889+00:00,82,9.4,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:20.217645+00:00,82,9.5,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:21.232018+00:00,82,9.6,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:22.246462+00:00,82,9.7,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:23.260579+00:00,82,9.4,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:24.279431+00:00,82,9.4,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:25.318124+00:00,82,9.5,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:26.331764+00:00,83,9.6,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:27.364875+00:00,83,9.5,3.6,85,,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:28.388072+00:00,1,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:29.406210+00:00,1,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:30.420864+00:00,1,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:31.434921+00:00,1,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:32.450215+00:00,1,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:33.468590+00:00,1,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:34.482378+00:00,1,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:35.496686+00:00,1,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:36.531093+00:00,1,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:37.554531+00:00,1,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:38.592120+00:00,1,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:39.606905+00:00,1,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:40.620719+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:41.636721+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:42.652101+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:43.666180+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:44.683966+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:45.698337+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:46.713857+00:00,2,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:47.728374+00:00,2,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:48.744405+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
